alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_A  bucket  NY     5537     35044        10    365867    439095     464982     372131     464007     0.007904       1216
WC_A  bucket  NY     5537     35044        20    365867    439095     490869     370598     490813     0.009784       1217
WC_A  bucket  NY     5537     35044        30    365867    439095     516756     368711     513691     0.009734       1206
WC_A  bucket  NY     5537     35044        40    365867    439095     542644     368484     525855     0.007640       1213
WC_A  bucket  NY     5537     35044        50    365867    439095     568531     368134     563829     0.007760       1217
WC_A  bucket  NY     5537     35044        60    365867    439095     594418     367321     591468     0.007848       1205
WC_A  bucket  NY     5537     35044        70    365867    439095     620306     367059     607469     0.008507       1204
WC_A  bucket  NY     5537     35044        80    365867    439095     646193     367059     607469     0.009565       1205
WC_A  bucket  NY    40164     65826        10    531847    680173     708304     555033     707133     0.012675       1275
WC_A  bucket  NY    40164     65826        20    531847    680173     736436     543065     736137     0.015123       1334
WC_A  bucket  NY    40164     65826        30    531847    680173     764567     542003     764475     0.015969       1411
WC_A  bucket  NY    40164     65826        40    531847    680173     792699     538943     792356     0.012501       1377
WC_A  bucket  NY    40164     65826        50    531847    680173     820831     538163     819046     0.012954       1413
WC_A  bucket  NY    40164     65826        60    531847    680173     848962     536921     847719     0.012690       1393
WC_A  bucket  NY    40164     65826        70    531847    680173     877094     535891     876088     0.013761       1347
WC_A  bucket  NY    40164     65826        80    531847    680173     905225     534119     904447     0.012320       1269
WC_A  bucket  NY    70149    230583        10    713114    832436     889110     740327     887090     0.035403       1856
WC_A  bucket  NY    70149    230583        20    713114    832436     945785     739312     917078     0.052013       2602
WC_A  bucket  NY    70149    230583        30    713114    832436    1002459     733336     992795     0.056144       2765
WC_A  bucket  NY    70149    230583        40    713114    832436    1059134     728935    1056692     0.045420       2739
WC_A  bucket  NY    70149    230583        50    713114    832436    1115808     726998    1114699     0.044397       3807
WC_A  bucket  NY    70149    230583        60    713114    832436    1172483     723791    1158547     0.044871       3647
WC_A  bucket  NY    70149    230583        70    713114    832436    1229157     718966    1227582     0.050800       3130
WC_A  bucket  NY    70149    230583        80    713114    832436    1285832     717452    1282785     0.037830       2950
WC_A  bucket  NY   125328    201043        10    481048    635638     673327     523729     673153     0.030144       1998
WC_A  bucket  NY   125328    201043        20    481048    635638     711017     501159     710521     0.035544       2024
WC_A  bucket  NY   125328    201043        30    481048    635638     748707     498178     743399     0.037783       2014
WC_A  bucket  NY   125328    201043        40    481048    635638     786397     496262     768648     0.028733       1983
WC_A  bucket  NY   125328    201043        50    481048    635638     824087     495195     811305     0.033792       2152
WC_A  bucket  NY   125328    201043        60    481048    635638     861777     486455     859140     0.035214       1867
WC_A  bucket  NY   125328    201043        70    481048    635638     899467     484407     895919     0.038164       1811
WC_A  bucket  NY   125328    201043        80    481048    635638     937157     483359     935039     0.027129       1763
